year,Adjusted savings: education expenditure (% of GNI),Adjusted savings: mineral depletion (current US$),Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)",Aquaculture production (metric tons),Capture fisheries production (metric tons),Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Lower secondary school starting age (years),Net migration,"Population ages 0-14, female","Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),GDP per capita growth (annual %),constant_dollar_amount_Disbursements,constant_dollar_amount_Obligations,current_dollar_amount_Disbursements,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
2018,4.99481572,8867050319.0,44.86530276,17.1922339,1287232.58,2370411.23,112.77,6.327,12.0,237358.0,1751029.0,8.189513533,7.74090605,1.795962799,50.3712279,6.0,1.04,2.139078184,3398207.0,1156388.0,3291053.0,1119924.0,Chile,train,15795.70846,15025.981474559996
2019,5.528841639,2699971544.0,44.82651839,17.56080444,1407289.0,2380299.99,110.73,6.346,12.0,230162.0,1757422.0,8.244475761,7.895328661,1.791391972,50.3641879,6.0,1.041,-1.018582829,5540258.0,2332626.0,5471641.0,2303738.0,Chile,test,14631.94688,14090.85206998998
2020,5.528841639,6322472449.0,44.95789493,17.96837101,1505486.0,2183235.13,104.65,7.221,12.0,98439.0,1762323.0,8.221919398,8.032276177,1.360643634,50.36372722,6.0,1.041,-7.248861345,747917.0,9980954.0,747917.0,9980954.0,Chile,test,13094.45953,13474.074267400005
2021,5.528841639,28087538554.0,45.21817087,18.4153199,1443520.0,2390072.38,107.86,7.426,12.0,113709.0,1764768.0,8.1273503,8.145867002,0.994344898,50.36715911,6.0,1.042,10.56335959,527143.0,643777.0,536080.0,654691.0,Chile,test,16265.09598,15502.503101859991
2001,3.959222431,106088346.1,58.40848793,7.395637474,57660.0,146164.0,73.84,5.35,11.0,-27618.0,6299059.0,8.110689976,7.900417331,1.575532372,50.37475267,6.0,1.048,0.088483852,392796642.0,376332861.0,275457917.0,263912300.0,Colombia,train,2465.285852,2584.9082064499994
2002,4.247189408,173978166.6,57.43507776,7.49190244,57160.0,124799.0,76.49,5.26,11.0,-24379.0,6299761.0,8.0910902,7.768485758,1.534866916,50.39669947,6.0,1.048,0.942693273,793292859.0,750065015.0,565234231.0,534433674.0,Colombia,train,2421.587055,3107.01252217
2003,4.143594704,460521793.5,56.43978179,7.593571098,60895.0,130147.0,80.56,5.179,11.0,-33007.0,6291615.0,8.103148317,7.647364099,1.481131571,50.41615715,6.0,1.049,2.390448042,988001134.0,947601151.0,716810665.0,687499821.0,Colombia,train,2305.083058,2852.658421739998
2004,4.04,782817445.1,55.42017288,7.705522904,60072.0,112492.0,82.28,5.134,11.0,-25907.0,6273642.0,8.141170724,7.549664886,1.428170531,50.43374193,6.0,1.048,3.839378166,472200083.0,846638665.0,350800908.0,628974075.0,Colombia,train,2811.197871,3579.8430755499994
2005,4.1,955291832.8,54.38486389,7.832941164,61000.0,121002.0,81.13,5.072,11.0,-41348.0,6245174.0,8.191341708,7.482364776,1.365652339,50.45020788,6.0,1.048,3.406895648,582715671.0,917687625.0,446108903.0,702552947.0,Colombia,train,3448.980365,3678.07633163
2006,3.98,1676938720.0,53.33341626,7.986023196,70132.0,103997.0,82.42,5.016,11.0,-39142.0,6204136.0,8.24170442,7.449912849,1.298865177,50.4672233,6.0,1.048,5.339723444,891609856.0,1547542683.0,704438354.0,1222674258.0,Colombia,train,3778.52666,3832.173399799996
2007,3.72,1807593869.0,52.28011851,8.166919918,66565.0,121655.0,85.26,4.993,11.0,-49575.0,6151640.0,8.288938336,7.452733744,1.239967443,50.48578528,6.0,1.047,5.422847619,439656849.0,467133023.0,356822950.0,379122454.0,Colombia,train,4760.98121,4583.037866733998
2008,3.54,742151323.3,51.25989983,8.372575242,68200.0,112892.0,83.43,4.947,11.0,-63246.0,6090535.0,8.322119384,7.484216192,1.167873546,50.50446633,6.0,1.047,2.084242363,627413879.0,864333658.0,519731250.0,715988649.0,Colombia,train,5527.449953,5277.586066524001
2009,3.92,905614019.1,50.28086404,8.596421136,80623.0,106450.0,79.68,4.912,11.0,-46902.0,6024869.0,8.339052556,7.539604674,1.131541306,50.52126401,6.0,1.046,0.001662279,785659169.0,1036598730.0,658338922.0,868612381.0,Colombia,train,5244.353266,5777.442834853994
2010,3.892831989,1649579988.0,49.36044549,8.836144128,80367.0,81168.0,77.62,4.924,11.0,-34185.0,5958905.0,8.347160607,7.607674959,1.126884715,50.53579173,6.0,1.046,3.323734506,735208356.0,940411892.0,621359223.0,794786403.0,Colombia,train,6394.198705,6302.8325729739945
2011,3.26,1992832638.0,48.51797354,9.100233222,83681.0,87491.0,78.36,4.945,11.0,-46273.0,5892199.0,8.350298932,7.674071976,1.093583074,50.55011599,6.0,1.045,5.784699766,893453524.0,461303810.0,770167163.0,397649156.0,Colombia,train,7392.452361,7250.970517230001
2012,3.19,1927363250.0,47.76179964,9.389966729,89654.0,72004.0,86.42,4.982,11.0,-55913.0,5824777.0,8.349163069,7.733452406,1.039665,50.5652574,6.0,1.045,2.837889026,553541125.0,802892278.0,486202142.0,705219391.0,Colombia,train,8101.829092,7830.798098310009
2013,3.671039159,991974951.1,47.08178307,9.696949936,89398.0,70706.0,93.32,5.041,11.0,-64686.0,5757423.0,8.349604815,7.779053243,0.990034781,50.58086294,6.0,1.045,4.098265909,512766125.0,293851273.0,458674590.0,262853000.0,Colombia,train,8264.126896,8063.42882627
2014,3.47,725424997.1,46.49315649,10.0380877,92002.0,92879.0,95.01,5.106,11.0,-67516.0,5690063.0,8.354686617,7.807980881,0.947136923,50.59641333,6.0,1.045,3.513953479,498376279.0,625357452.0,454382608.0,570154623.0,Colombia,train,8164.714495,7966.504574149997
2015,3.387122371,377275040.8,45.99654527,10.41155028,95857.0,81951.0,100.59,5.168,11.0,-41064.0,5625542.0,8.364309341,7.827708939,0.941994067,50.61012873,6.0,1.045,1.990616494,786229193.0,924170813.0,724836334.0,852006763.0,Colombia,train,6228.426299,6522.775460860003
2016,3.508669688,600801668.4,45.53381788,10.78087098,106685.0,69338.0,104.4,5.213,11.0,79978.0,5570334.0,8.386786223,7.850289794,1.068611891,50.6194343,6.0,1.045,1.002272725,451816044.0,351840320.0,420226640.0,327240851.0,Colombia,test,5938.463856,6216.9489075199945
2017,3.514055181,505073605.0,44.99161552,11.12312919,118485.0,88223.5,92.56,5.249,11.0,415618.0,5531882.0,8.449781805,7.896850687,1.512289606,50.62306947,6.0,1.045,-0.161953875,449177409.0,566583531.0,425189731.0,536325934.0,Colombia,test,6450.319585,6471.273881590003
2018,3.985400912,393528784.8,44.40485472,11.45215773,132756.22,81542.99,98.88,5.311,11.0,494364.0,5508007.0,8.545812746,7.972979295,1.895586751,50.62387472,6.0,1.045,0.638439616,450351300.0,556018647.0,436150494.0,538485867.0,Colombia,test,6782.03792,6581.740458890004
2001,3.959222431,106088346.1,58.40848793,7.395637474,57660.0,146164.0,73.84,5.35,11.0,-27618.0,6299059.0,8.110689976,7.900417331,1.575532372,50.37475267,6.0,1.048,0.088483852,392796642.0,376332861.0,275457917.0,263912300.0,Colombia,train,2465.285852,2584.9082064499994
2002,4.247189408,173978166.6,57.43507776,7.49190244,57160.0,124799.0,76.49,5.26,11.0,-24379.0,6299761.0,8.0910902,7.768485758,1.534866916,50.39669947,6.0,1.048,0.942693273,793292859.0,750065015.0,565234231.0,534433674.0,Colombia,train,2421.587055,3107.01252217
2003,4.143594704,460521793.5,56.43978179,7.593571098,60895.0,130147.0,80.56,5.179,11.0,-33007.0,6291615.0,8.103148317,7.647364099,1.481131571,50.41615715,6.0,1.049,2.390448042,988001134.0,947601151.0,716810665.0,687499821.0,Colombia,train,2305.083058,2852.658421739998
2004,4.04,782817445.1,55.42017288,7.705522904,60072.0,112492.0,82.28,5.134,11.0,-25907.0,6273642.0,8.141170724,7.549664886,1.428170531,50.43374193,6.0,1.048,3.839378166,472200083.0,846638665.0,350800908.0,628974075.0,Colombia,train,2811.197871,3579.8430755499994
2005,4.1,955291832.8,54.38486389,7.832941164,61000.0,121002.0,81.13,5.072,11.0,-41348.0,6245174.0,8.191341708,7.482364776,1.365652339,50.45020788,6.0,1.048,3.406895648,582715671.0,917687625.0,446108903.0,702552947.0,Colombia,train,3448.980365,3678.07633163
2006,3.98,1676938720.0,53.33341626,7.986023196,70132.0,103997.0,82.42,5.016,11.0,-39142.0,6204136.0,8.24170442,7.449912849,1.298865177,50.4672233,6.0,1.048,5.339723444,891609856.0,1547542683.0,704438354.0,1222674258.0,Colombia,train,3778.52666,3832.173399799996
2007,3.72,1807593869.0,52.28011851,8.166919918,66565.0,121655.0,85.26,4.993,11.0,-49575.0,6151640.0,8.288938336,7.452733744,1.239967443,50.48578528,6.0,1.047,5.422847619,439656849.0,467133023.0,356822950.0,379122454.0,Colombia,train,4760.98121,4583.037866733998
2008,3.54,742151323.3,51.25989983,8.372575242,68200.0,112892.0,83.43,4.947,11.0,-63246.0,6090535.0,8.322119384,7.484216192,1.167873546,50.50446633,6.0,1.047,2.084242363,627413879.0,864333658.0,519731250.0,715988649.0,Colombia,train,5527.449953,5277.586066524001
2009,3.92,905614019.1,50.28086404,8.596421136,80623.0,106450.0,79.68,4.912,11.0,-46902.0,6024869.0,8.339052556,7.539604674,1.131541306,50.52126401,6.0,1.046,0.001662279,785659169.0,1036598730.0,658338922.0,868612381.0,Colombia,train,5244.353266,5777.442834853994
2010,3.892831989,1649579988.0,49.36044549,8.836144128,80367.0,81168.0,77.62,4.924,11.0,-34185.0,5958905.0,8.347160607,7.607674959,1.126884715,50.53579173,6.0,1.046,3.323734506,735208356.0,940411892.0,621359223.0,794786403.0,Colombia,train,6394.198705,6302.8325729739945
2011,3.26,1992832638.0,48.51797354,9.100233222,83681.0,87491.0,78.36,4.945,11.0,-46273.0,5892199.0,8.350298932,7.674071976,1.093583074,50.55011599,6.0,1.045,5.784699766,893453524.0,461303810.0,770167163.0,397649156.0,Colombia,train,7392.452361,7250.970517230001
2012,3.19,1927363250.0,47.76179964,9.389966729,89654.0,72004.0,86.42,4.982,11.0,-55913.0,5824777.0,8.349163069,7.733452406,1.039665,50.5652574,6.0,1.045,2.837889026,553541125.0,802892278.0,486202142.0,705219391.0,Colombia,train,8101.829092,7830.798098310009
2013,3.671039159,991974951.1,47.08178307,9.696949936,89398.0,70706.0,93.32,5.041,11.0,-64686.0,5757423.0,8.349604815,7.779053243,0.990034781,50.58086294,6.0,1.045,4.098265909,512766125.0,293851273.0,458674590.0,262853000.0,Colombia,train,8264.126896,8063.42882627
2014,3.47,725424997.1,46.49315649,10.0380877,92002.0,92879.0,95.01,5.106,11.0,-67516.0,5690063.0,8.354686617,7.807980881,0.947136923,50.59641333,6.0,1.045,3.513953479,498376279.0,625357452.0,454382608.0,570154623.0,Colombia,train,8164.714495,7966.504574149997
2015,3.387122371,377275040.8,45.99654527,10.41155028,95857.0,81951.0,100.59,5.168,11.0,-41064.0,5625542.0,8.364309341,7.827708939,0.941994067,50.61012873,6.0,1.045,1.990616494,786229193.0,924170813.0,724836334.0,852006763.0,Colombia,train,6228.426299,6522.775460860003
2016,3.508669688,600801668.4,45.53381788,10.78087098,106685.0,69338.0,104.4,5.213,11.0,79978.0,5570334.0,8.386786223,7.850289794,1.068611891,50.6194343,6.0,1.045,1.002272725,451816044.0,351840320.0,420226640.0,327240851.0,Colombia,train,5938.463856,6216.9489075199945
2017,3.514055181,505073605.0,44.99161552,11.12312919,118485.0,88223.5,92.56,5.249,11.0,415618.0,5531882.0,8.449781805,7.896850687,1.512289606,50.62306947,6.0,1.045,-0.161953875,449177409.0,566583531.0,425189731.0,536325934.0,Colombia,train,6450.319585,6471.273881590003
2018,3.985400912,393528784.8,44.40485472,11.45215773,132756.22,81542.99,98.88,5.311,11.0,494364.0,5508007.0,8.545812746,7.972979295,1.895586751,50.62387472,6.0,1.045,0.638439616,450351300.0,556018647.0,436150494.0,538485867.0,Colombia,train,6782.03792,6581.740458890004
2019,3.913557094,501670776.0,43.95131836,11.80979282,171025.45,112072.5,105.54,5.411,11.0,395803.0,5489346.0,8.624271495,8.058213943,1.830746942,50.62645796,6.0,1.046,1.314952378,513502200.0,814593182.0,507142630.0,804504691.0,Colombia,test,6438.060183,6418.980239690003
2020,4.313093407,668170246.5,43.66716432,12.17192874,179350.99,91924.46,101.23,6.606,11.0,229437.0,5469585.0,8.658689101,8.140637798,1.470102032,50.63958328,6.0,1.046,-8.404642889,574598390.0,828646594.0,574598390.0,828646594.0,Colombia,test,5307.215228,7145.145259200001
2021,4.313093407,2074850737.0,43.50430873,12.51315428,192521.03,128869.15,98.93,7.735,11.0,211978.0,5450187.0,8.657669255,8.223361726,1.143820916,50.66588294,6.0,1.046,9.418278806,695845649.0,716061856.0,707641751.0,728200650.0,Colombia,test,6104.136709,6670.577785229997
2001,4.79,55063.79277,56.66357711,9.366987037,10520.0,34016.0,71.32,4.089,12.0,10960.0,597387.0,7.800939456,7.662588474,1.843308547,49.68193205,5.0,1.052,1.600982803,5274678.0,5454672.0,3698992.0,3825217.0,Costa Rica,train,3941.598643,5945.224178895
2002,4.17,153485.1544,55.30414217,9.498716919,17892.0,33045.0,67.72,3.999,12.0,8929.0,593640.0,7.829600594,7.537709784,1.697749088,49.69020936,5.0,1.053,1.675937517,4797421.0,4734824.0,3418241.0,3373640.0,Costa Rica,train,4021.425361,5077.933925049998
2003,4.075,243311.0334,53.98312755,9.647250507,20546.0,29556.0,70.69,4.055,12.0,8010.0,588861.0,7.89341834,7.443499548,1.587932538,49.69927971,5.0,1.049,2.673776029,5462985.0,5836000.0,3963485.0,4234113.0,Costa Rica,train,4123.506487,4619.678379269995
2004,3.98,629241.8837,52.72619929,9.802588603,24708.0,20000.0,72.23,4.047,12.0,7458.0,583708.0,7.983564946,7.381796181,1.520865288,49.70885064,5.0,1.047,2.848457985,5246573.0,6096975.0,3897717.0,4529487.0,Costa Rica,train,4376.080428,5060.749678619997
2005,4.232226871,2147598.306,51.54762762,9.966834921,24038.0,21489.0,76.06,4.078,12.0,7022.0,578421.0,8.083042399,7.344187151,1.472527587,49.71909598,5.0,1.047,2.456798968,4562328.0,7114105.0,3492774.0,5446335.0,Costa Rica,train,4643.45857,5266.9795042800015
2006,4.484453743,9467521.367,50.47601896,10.14243449,19962.0,19195.0,86.93,4.176,12.0,6651.0,573349.0,8.178503882,7.340693378,1.432842027,49.7317602,5.0,1.046,5.799838282,4046213.0,6829292.0,3196810.0,5395652.0,Costa Rica,train,5188.361792,7939.282670709999
2007,4.736680614,16764462.4,49.53746318,10.32979261,25765.0,19751.0,83.3,4.304,12.0,6273.0,568866.0,8.270528781,7.373464258,1.402737004,49.74537271,5.0,1.047,6.707755266,7298256.0,9072293.0,5923221.0,7363020.0,Costa Rica,train,6055.086779,7754.415113059995
2008,5.0,1465799.535,48.7362647,10.52970136,27059.0,21405.0,79.94,4.421,12.0,5833.0,565160.0,8.359680702,7.437044762,1.384553886,49.75884739,5.0,1.048,3.298011334,10187607.0,10802162.0,8439117.0,8948194.0,Costa Rica,train,6841.91146,7188.536272659991
2009,6.2,1715076.372,48.04197749,10.75125579,24754.3,19814.0,80.81,4.433,12.0,5283.0,561773.0,8.441599755,7.524225518,1.350393955,49.77312707,5.0,1.047,-2.203057169,10633372.0,10808195.0,8910180.0,9056670.0,Costa Rica,train,6737.860245,7767.423912069998
2010,6.417877211,4787229.092,47.4197998,10.9989523,26839.0,17916.0,84.9,4.552,12.0,4728.0,558142.0,8.52463312,7.621964071,1.287389809,49.78592686,5.0,1.048,4.012638874,9823009.0,13567870.0,8301889.0,11466846.0,Costa Rica,train,8147.243985,8514.34688889999
2011,6.635754422,10841684.82,46.89558886,11.28565178,27713.5,13928.0,89.33,4.379,12.0,4258.0,554506.0,8.602339711,7.717428198,1.240026562,49.79691987,5.0,1.047,3.116526116,12681489.0,12756430.0,10931593.0,10996190.0,Costa Rica,train,9137.455823,9312.649842920013
2012,6.853631633,8800921.066,46.46911685,11.61012057,27287.0,15045.0,94.72,4.541,12.0,3983.0,551007.0,8.651727804,7.810889611,1.203580305,49.80780489,5.0,1.045,3.627812474,13156040.0,14388402.0,11555590.0,12638032.0,Costa Rica,train,9971.650902,10132.37077322001
2013,7.071508844,1339693.142,46.12318114,11.96063805,30352.0,18558.0,95.14,4.62,12.0,3950.0,547593.0,8.666641252,7.905426946,1.153271848,49.81925416,5.0,1.046,1.319512787,12307400.0,11985077.0,11009094.0,10720773.0,Costa Rica,train,10633.26725,10307.693230850009
2014,7.016534481,916666.8566,45.83231482,12.32143825,26765.5,14746.0,99.17,5.059,12.0,3996.0,544198.0,8.645537558,7.996892335,1.094945954,49.83254505,5.0,1.046,2.414564009,12413025.0,13915728.0,11317282.0,12687329.0,Costa Rica,train,10737.67888,10606.783612360008
2015,6.961560118,613995.4642,45.55645023,12.67816035,23559.5,14750.0,97.63,5.034,12.0,4065.0,540630.0,8.588306769,8.090063305,1.046343404,49.84785226,5.0,1.046,2.573178611,14188604.0,16339071.0,13080686.0,15063234.0,Costa Rica,train,11529.95453,10922.796376720005
2016,6.906585755,963569.0796,45.33246539,13.05636578,22212.0,11776.61,103.2,4.986,12.0,4150.0,537062.0,8.50095867,8.17884713,1.015470727,49.86478821,5.0,1.044,3.151513388,21645910.0,25900872.0,20132506.0,24089980.0,Costa Rica,test,11899.81326,11802.556416999989
2017,7.131134248,928725.0119,45.22339782,13.46607222,21124.0,12498.83,105.76,5.18,12.0,4196.0,534138.0,8.396626632,8.242831895,0.978713316,49.88109355,5.0,1.045,3.143265986,17307746.0,19571878.0,16383463.0,18526671.0,Costa Rica,test,12118.13341,11794.202346339995
2018,6.966861983,0.0,45.20702239,13.89973302,21955.0,14422.57,104.0,5.276,12.0,4198.0,531655.0,8.285280023,8.274406404,0.934615301,49.89872507,5.0,1.044,1.66130831,24239622.0,30722035.0,23475272.0,29753279.0,Costa Rica,test,12383.14997,12241.324428670001
2001,4.79,55063.79277,56.66357711,9.366987037,10520.0,34016.0,71.32,4.089,12.0,10960.0,597387.0,7.800939456,7.662588474,1.843308547,49.68193205,5.0,1.052,1.600982803,5274678.0,5454672.0,3698992.0,3825217.0,Costa Rica,train,3941.598643,5945.224178895
2002,4.17,153485.1544,55.30414217,9.498716919,17892.0,33045.0,67.72,3.999,12.0,8929.0,593640.0,7.829600594,7.537709784,1.697749088,49.69020936,5.0,1.053,1.675937517,4797421.0,4734824.0,3418241.0,3373640.0,Costa Rica,train,4021.425361,5077.933925049998
2003,4.075,243311.0334,53.98312755,9.647250507,20546.0,29556.0,70.69,4.055,12.0,8010.0,588861.0,7.89341834,7.443499548,1.587932538,49.69927971,5.0,1.049,2.673776029,5462985.0,5836000.0,3963485.0,4234113.0,Costa Rica,train,4123.506487,4619.678379269995
2004,3.98,629241.8837,52.72619929,9.802588603,24708.0,20000.0,72.23,4.047,12.0,7458.0,583708.0,7.983564946,7.381796181,1.520865288,49.70885064,5.0,1.047,2.848457985,5246573.0,6096975.0,3897717.0,4529487.0,Costa Rica,train,4376.080428,5060.749678619997
2005,4.232226871,2147598.306,51.54762762,9.966834921,24038.0,21489.0,76.06,4.078,12.0,7022.0,578421.0,8.083042399,7.344187151,1.472527587,49.71909598,5.0,1.047,2.456798968,4562328.0,7114105.0,3492774.0,5446335.0,Costa Rica,train,4643.45857,5266.9795042800015
2006,4.484453743,9467521.367,50.47601896,10.14243449,19962.0,19195.0,86.93,4.176,12.0,6651.0,573349.0,8.178503882,7.340693378,1.432842027,49.7317602,5.0,1.046,5.799838282,4046213.0,6829292.0,3196810.0,5395652.0,Costa Rica,train,5188.361792,7939.282670709999
2007,4.736680614,16764462.4,49.53746318,10.32979261,25765.0,19751.0,83.3,4.304,12.0,6273.0,568866.0,8.270528781,7.373464258,1.402737004,49.74537271,5.0,1.047,6.707755266,7298256.0,9072293.0,5923221.0,7363020.0,Costa Rica,train,6055.086779,7754.415113059995
2008,5.0,1465799.535,48.7362647,10.52970136,27059.0,21405.0,79.94,4.421,12.0,5833.0,565160.0,8.359680702,7.437044762,1.384553886,49.75884739,5.0,1.048,3.298011334,10187607.0,10802162.0,8439117.0,8948194.0,Costa Rica,train,6841.91146,7188.536272659991
2009,6.2,1715076.372,48.04197749,10.75125579,24754.3,19814.0,80.81,4.433,12.0,5283.0,561773.0,8.441599755,7.524225518,1.350393955,49.77312707,5.0,1.047,-2.203057169,10633372.0,10808195.0,8910180.0,9056670.0,Costa Rica,train,6737.860245,7767.423912069998
2010,6.417877211,4787229.092,47.4197998,10.9989523,26839.0,17916.0,84.9,4.552,12.0,4728.0,558142.0,8.52463312,7.621964071,1.287389809,49.78592686,5.0,1.048,4.012638874,9823009.0,13567870.0,8301889.0,11466846.0,Costa Rica,train,8147.243985,8514.34688889999
2011,6.635754422,10841684.82,46.89558886,11.28565178,27713.5,13928.0,89.33,4.379,12.0,4258.0,554506.0,8.602339711,7.717428198,1.240026562,49.79691987,5.0,1.047,3.116526116,12681489.0,12756430.0,10931593.0,10996190.0,Costa Rica,train,9137.455823,9312.649842920013
2012,6.853631633,8800921.066,46.46911685,11.61012057,27287.0,15045.0,94.72,4.541,12.0,3983.0,551007.0,8.651727804,7.810889611,1.203580305,49.80780489,5.0,1.045,3.627812474,13156040.0,14388402.0,11555590.0,12638032.0,Costa Rica,train,9971.650902,10132.37077322001
2013,7.071508844,1339693.142,46.12318114,11.96063805,30352.0,18558.0,95.14,4.62,12.0,3950.0,547593.0,8.666641252,7.905426946,1.153271848,49.81925416,5.0,1.046,1.319512787,12307400.0,11985077.0,11009094.0,10720773.0,Costa Rica,train,10633.26725,10307.693230850009
2014,7.016534481,916666.8566,45.83231482,12.32143825,26765.5,14746.0,99.17,5.059,12.0,3996.0,544198.0,8.645537558,7.996892335,1.094945954,49.83254505,5.0,1.046,2.414564009,12413025.0,13915728.0,11317282.0,12687329.0,Costa Rica,train,10737.67888,10606.783612360008
2015,6.961560118,613995.4642,45.55645023,12.67816035,23559.5,14750.0,97.63,5.034,12.0,4065.0,540630.0,8.588306769,8.090063305,1.046343404,49.84785226,5.0,1.046,2.573178611,14188604.0,16339071.0,13080686.0,15063234.0,Costa Rica,train,11529.95453,10922.796376720005
2016,6.906585755,963569.0796,45.33246539,13.05636578,22212.0,11776.61,103.2,4.986,12.0,4150.0,537062.0,8.50095867,8.17884713,1.015470727,49.86478821,5.0,1.044,3.151513388,21645910.0,25900872.0,20132506.0,24089980.0,Costa Rica,train,11899.81326,11802.556416999989
2017,7.131134248,928725.0119,45.22339782,13.46607222,21124.0,12498.83,105.76,5.18,12.0,4196.0,534138.0,8.396626632,8.242831895,0.978713316,49.88109355,5.0,1.045,3.143265986,17307746.0,19571878.0,16383463.0,18526671.0,Costa Rica,train,12118.13341,11794.202346339995
2018,6.966861983,0.0,45.20702239,13.89973302,21955.0,14422.57,104.0,5.276,12.0,4198.0,531655.0,8.285280023,8.274406404,0.934615301,49.89872507,5.0,1.044,1.66130831,24239622.0,30722035.0,23475272.0,29753279.0,Costa Rica,train,12383.14997,12241.324428670001
2019,7.088387941,0.0,45.2014016,14.35387282,22046.0,17768.97,96.99,5.468,12.0,4154.0,528469.0,8.173394386,8.272718462,0.865128347,49.9191666,5.0,1.043,1.535290566,29812816.0,37666990.0,29443590.0,37200494.0,Costa Rica,test,12669.34107,12423.443461550007
2020,6.857178347,0.0,45.17744834,14.83471423,16268.95,26679.37,94.64,5.627,12.0,2084.0,523886.0,8.059639247,8.23847569,0.755771068,49.94008516,5.0,1.044,-4.77333028,24599402.0,34175549.0,24599402.0,34175549.0,Costa Rica,test,12132.87688,11965.224770210009
2021,6.857178347,0.0,45.09311486,15.27870835,17309.4,29122.73,98.89,7.192,12.0,2084.0,518183.0,7.946110152,8.180808911,0.600406861,49.96580297,5.0,1.044,6.935585392,31542766.0,37584689.0,32077499.0,38221841.0,Costa Rica,test,12472.44373,11642.205273330012
2001,7.51,29451701.84,44.96457785,14.66218326,25569.0,54708.0,124.68,7.318,12.0,-22329.0,1129556.0,8.606611211,9.68977735,0.299718119,49.85733622,6.0,1.072,2.876228671,5368401.0,5125246.0,3764717.0,3594200.0,Cuba,train,2844.244437,3488.7261502600013
2002,8.14,43281266.17,44.78293223,15.00395397,27044.0,32586.0,130.06,7.436,12.0,-23874.0,1115963.0,7.972017008,9.549990955,0.277231369,49.90794581,6.0,1.069,1.144029242,7432372.0,11322222.0,5295688.0,8067270.0,Cuba,train,3007.193074,3355.9824915800045
2003,8.565,94386017.76,44.51976917,15.33944583,26897.0,34088.0,131.46,7.567,12.0,-19525.0,1098675.0,7.318958805,9.405345437,0.260768627,49.94094676,6.0,1.068,3.52243391,11014366.0,10354144.0,7991101.0,7512097.0,Cuba,train,3205.688398,3515.847806800002
2004,8.99,171743099.7,44.15285736,15.66323282,27562.0,32194.0,138.19,7.695,12.0,-13532.0,1077438.0,6.737362386,9.168389929,0.232575968,49.96133732,6.0,1.067,5.524827061,11040056.0,12575393.0,8201737.0,9342353.0,Cuba,train,3403.296163,3780.031531629998
2005,9.19,158091084.1,43.77772593,16.01393528,22635.0,28234.0,108.38,7.806,12.0,-11973.0,1054293.0,6.258116332,8.804506461,0.185302193,49.98168256,6.0,1.067,10.99578811,11140930.0,20005022.0,8529145.0,15315219.0,Cuba,train,3791.873006,4453.895824690003
2006,8.11,329867780.9,43.4571412,16.38209134,27210.0,27587.0,89.16,7.907,12.0,-9462.0,1031694.0,5.884633592,8.32617217,0.128992466,50.00151857,6.0,1.067,11.92139979,19005494.0,22237141.0,15015761.0,17569003.0,Cuba,train,4336.87333,5335.530653909995
2007,11.7,1145293344.0,43.28336842,16.78903936,37526.0,29485.0,95.23,8.001,12.0,-14434.0,1011876.0,5.699289767,7.735535358,0.082172997,50.02035957,6.0,1.067,7.174032658,14515591.0,14908469.0,11780775.0,12099630.0,Cuba,train,4814.854876,5569.853046810005
2008,14.01,176629473.1,43.30024365,17.24826822,36685.0,28714.0,95.13,8.096,12.0,-24636.0,995655.0,5.737129234,7.101887016,0.059627893,50.03820741,6.0,1.067,4.054763877,15242026.0,41010054.0,12626052.0,33971523.0,Cuba,train,4992.824494,5166.723068040003
2009,13.27,107626516.2,43.45436464,17.71955926,36002.0,28892.0,97.69,8.191,12.0,-30328.0,982945.0,5.90342718,6.540088647,0.058298406,50.05520161,6.0,1.067,1.392178173,23733062.0,25078594.0,19887006.0,21014475.0,Cuba,train,5094.437562,5285.611936660002
2010,13.01,219277396.5,43.68852022,18.19976499,31422.0,23996.0,84.44,8.297,12.0,-27718.0,972442.0,6.1478832,6.074049414,0.064074845,50.07112669,6.0,1.066,2.324766851,21149962.0,17639825.0,17874832.0,14908249.0,Cuba,train,5275.532601,6048.686728770006
2011,13.01,198442938.2,43.96041325,18.69660434,24597.8,24106.0,88.97,8.421,12.0,-28752.0,963078.0,6.422144638,5.691617921,0.073424709,50.08596557,6.0,1.067,2.726846251,15690052.0,16714845.0,13525006.0,14408388.0,Cuba,train,6106.006792,6254.947947320008
2012,13.01,73504756.67,44.20521933,19.18552216,26179.2,22320.0,94.41,8.571,12.0,-17531.0,953385.0,6.612994884,5.51068347,0.093595194,50.10243791,6.0,1.069,2.9185284,15900459.0,14409955.0,13966140.0,12656966.0,Cuba,train,6467.337914,6538.135589199998
2013,13.01,10650612.55,44.38226019,19.64391016,29577.7,22103.0,98.12,8.672,12.0,-15301.0,942436.0,6.75374967,5.567833826,0.108603883,50.12050881,6.0,1.072,2.636075249,13537284.0,15184799.0,12109239.0,13582960.0,Cuba,train,6814.243844,6867.313946020003
