Adjusted savings: carbon dioxide damage (current US$),Adjusted savings: education expenditure (% of GNI),Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),Adjusted savings: net forest depletion (current US$),Adults (ages 15+) and children (ages 0-14) newly infected with HIV,Age dependency ratio (% of working-age population),"Agriculture, forestry, and fishing, value added (% of GDP)","Agriculture, forestry, and fishing, value added (annual % growth)","Contributing family workers, female (% of female employment) (modeled ILO estimate)",Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Discrepancy in expenditure estimate of GDP (current LCU),"Employers, female (% of female employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",Exports of goods and services (% of GDP),Exports of goods and services (annual % growth),Exports of goods and services (constant 2015 US$),External balance on goods and services (current LCU),GDP deflator (base year varies by country),General government final consumption expenditure (annual % growth),Gross capital formation (% of GDP),"Immunization, DPT (% of children ages 12-23 months)","Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)","Incidence of tuberculosis (per 100,000 people)","Inflation, GDP deflator (annual %)",Lower secondary school starting age (years),Mobile cellular subscriptions (per 100 people),Net migration,"Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),Terms of trade adjustment (constant LCU),"Unemployment, female (% of female labor force) (modeled ILO estimate)",Urban population growth (annual %),constant_dollar_amount_Obligations,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
198845829.021664,6.2,10389025.9427227,1715076.37201566,0.0,750.0,48.0419774851338,7.04962970066208,-3.35524193884577,2.333741,80.81,4.433,0.0,4.043875,20.96172,71.696,34.6323050259288,-8.4617526534214,12282262399.4013,-87197905400.0,70.6934308530238,6.21361751628757,18.4529135968439,86.0,0.28,12.0,9.70133091777494,12.0,42.74082225,5283.0,8.44159975484439,7.52422551762595,1.35039395502168,49.7731270683459,5.0,1.047,-927877104700.422,9.582,3.04371801687519,10808195.0,9056670.0,Costa Rica,train,-2.2030571692319,-0.30103718304179494
203191308.659984,6.41787721101785,0.0,4787229.09193148,0.0,790.0,47.4197998044928,6.48518940835947,6.33269859105306,2.860717,84.9,4.552,0.0,1.700555,19.623,70.084,32.8294113467273,9.32745250978337,13427884591.8325,-366984125800.0,75.379588744977,4.32478452680158,19.8339185211217,88.0,0.28,13.0,6.62884490879507,12.0,67.68068898,4728.0,8.52463312027346,7.62196407053442,1.2873898093698,49.7859268598943,5.0,1.048,-732607432396.989,9.13,2.91906924871365,13567870.0,11466846.0,Costa Rica,train,4.01263887434433,4.652914202314724
221624910.777553,6.63575442203559,0.0,10841684.8244302,0.0,820.0,46.8955888566006,5.59987212230861,-0.160541294755362,2.963221,89.33,4.379,0.0,1.798013,19.17393,68.978,32.4724708770444,7.0481041509608,14374295883.1356,-798817272000.0,78.8419429664093,1.06238523930674,20.0481795975156,85.0,0.28,14.0,4.5932251410207,12.0,88.74215105,4258.0,8.60233971076084,7.71742819762116,1.24002656207939,49.7969198658269,5.0,1.047,-927079867262.64,11.913,2.80569049966737,12756430.0,10996190.0,Costa Rica,train,3.1165261164475,4.652914202314724
231471855.698857,6.85363163305341,26111470.4907643,8800921.0664332,0.0,850.0,46.4691168517041,5.13084191429059,4.94038719976867,3.285422,94.72,4.541,100.0,1.405981,18.27279,71.294,31.6513173356963,5.56427246559392,15174120871.0839,-889759802000.001,82.5740311746088,1.12244456995766,19.8541955079701,91.0,0.28,13.0,4.73363297222332,12.0,113.5432338,3983.0,8.65172780443825,7.81088961121671,1.20358030533586,49.8078048926729,5.0,1.045,-847063710222.868,10.839,2.6721437984372,14388402.0,12638032.0,Costa Rica,train,3.62781247368443,4.652914202314724
251491510.250421,7.07150884407115,25014697.5684794,1339693.14190529,0.0,870.0,46.123181135346,4.78335093294853,0.0110652341374049,4.096665,95.14,4.62,200.0,1.873796,16.81729,70.809,30.5916493612524,3.31153349764458,15676616966.703,-734125466499.999,86.3643539939481,3.36789218085561,19.5904601616081,95.0,0.28,11.0,4.59021167481144,12.0,148.4280298,3950.0,8.66664125236112,7.90542694567106,1.1532718484809,49.8192541638536,5.0,1.046,-827798104987.711,9.744,2.52857305743448,11985077.0,10720773.0,Costa Rica,train,1.31951278728171,2.344345644835942
263642024.403804,7.01653448103872,22923321.2794536,916666.856552187,0.0,890.0,45.8323148153723,4.88788378983139,2.23397966061579,3.68607,99.17,5.059,0.0,1.911192,17.77384,71.742,31.3629152835975,4.96433604980618,16454856914.171,-690347947400.0,91.7249207176699,2.94251059791229,19.2231532892007,91.0,0.28,12.0,6.20692042008149,12.0,144.9214415,3996.0,8.64553755822988,7.99689233549769,1.09494595424381,49.8325450509962,5.0,1.046,-739309014599.271,10.515,2.38181583713982,13915728.0,12687329.0,Costa Rica,train,2.41456400871552,2.344345644835942
262187053.583693,6.96156011800626,9599630.09717278,613995.464178826,0.0,910.0,45.5564502269023,4.74911042904841,-2.48379345852284,3.987699,97.63,5.034,0.0,1.86252,18.93253,70.392,29.9956578647983,2.88831194234885,16930124511.5194,-229984308000.0,95.3528389047708,2.3848728625709,18.8537264421187,92.0,0.28,11.0,3.95521539698855,12.0,153.9372109,4065.0,8.58830676929602,8.09006330495078,1.04634340433544,49.8478522614408,5.0,1.046,-155609907542.445,10.375,2.25182742083291,16339071.0,15063234.0,Costa Rica,train,2.57317861066939,2.344345644835942
290165355.870747,6.90658575497383,7795049.60214203,963569.079638473,0.0,930.0,45.3324653913013,4.9143557868633,5.28433765133568,3.613738,103.2,4.986,0.0,2.314296,18.43473,67.012,31.2600963003845,9.4172718980921,18524480369.4548,109540960600.0,97.2205767509792,2.34300719119955,18.888940977993,97.0,0.29,9.4,1.95876480203574,12.0,168.4594269,4150.0,8.50095867012502,8.17884713023477,1.01547072688832,49.8647882140376,5.0,1.044,163085316963.154,10.202,2.14486547932902,25900872.0,24089980.0,Costa Rica,test,3.15151338793582,2.344345644835942
309065195.263913,7.13113424833638,2889952.63350539,928725.011920059,0.0,960.0,45.2233978173925,4.69977633159901,3.74433663703304,3.170337,105.76,5.18,99.99609375,2.296146,17.48211,69.25,32.7626831479863,6.95492448873365,19812843991.0806,155718408600.0,100.0,1.96344263339358,18.0648742424157,96.0,0.29,9.6,2.8588837280198,12.0,177.0248638,4196.0,8.39662663226257,8.24283189464398,0.978713315995535,49.8810935548221,5.0,1.045,-20.9921875,9.743,2.03441484263971,19571878.0,18526671.0,Costa Rica,test,3.14326598621662,2.344345644835942
327926096.549385,6.96686198283506,4547073.44215067,0.0,0.0,980.0,45.207022387432,4.48382833722173,4.00816117224885,2.758479,104.0,5.276,0.0,2.053982,18.45895,70.352,33.7385107761536,4.89096079640217,20781882423.3367,191482889200.0,102.192478427938,0.561893500736261,18.3698605660091,94.0,0.29,10.0,2.19247842793764,12.0,168.5386493,4198.0,8.28528002251853,8.27440640378617,0.934615300864476,49.8987250666272,5.0,1.044,-206405555667.021,11.442,1.92258852809582,30722035.0,29753279.0,Costa Rica,test,1.66130830993416,-0.30103718304179494
91879975.7270655,4.75,0.0,71360.3165806798,0.0,500.0,58.0479586037011,9.24882318734231,-1.31940234333607,3.333779,70.88,3.995,0.0,2.880398,22.41401,75.968,42.9303221800166,2.24045997699449,8754311608.99547,-30736532900.0,27.1272563269713,2.21941917516344,20.6866903080431,88.0,0.24,18.0,9.38971355227214,12.0,5.31801431,13590.0,7.81187471130793,7.7971270680218,1.97358823214158,49.6730618494755,5.0,1.051,-251171341135.183,6.641,3.50078660942677,3543071.0,2427400.0,Costa Rica,train,1.83887356325596,1.7500909365950599
105185077.763541,4.79,0.0,55063.7927684752,0.0,520.0,56.663577114224,8.37953627007384,0.588011983598207,3.557714,71.32,4.089,-99.9998779296875,4.912303,23.4187,75.785,40.5085725030293,1.70201828404863,8903311593.22317,8636994399.99976,29.7642800695682,4.39506431307794,20.1154891211379,91.0,0.25,20.0,9.7209379039747,12.0,8.066274189,10960.0,7.80093945580292,7.66258847436013,1.84330854695316,49.6819320530679,5.0,1.052,-242731206602.779,7.391,4.11691818523769,5454672.0,3825217.0,Costa Rica,train,1.60098280314831,-0.30103718304179494
111243245.480825,4.17,2827093.58730489,153485.15443492,0.0,550.0,55.3041421741102,8.42775029018437,-2.49778089113373,4.028729,67.72,3.999,0.0,4.653046,22.58145,74.874,39.2245352070616,2.68009687868671,9141928969.33289,-117212417200.0,32.6772763130493,2.15335846259335,19.8863193754647,94.0,0.25,17.0,9.78688628339899,12.0,12.18830827,8929.0,7.82960059359349,7.53770978355317,1.69774908835068,49.6902093642809,5.0,1.053,-346628154316.325,7.752,3.89654118540643,4734824.0,3373640.0,Costa Rica,train,1.67593751729558,1.497725152288645
121874724.710526,4.07500000000001,4067063.68150124,243311.033434436,0.0,580.0,53.9831275499288,8.84007800871514,7.66812514937155,3.618338,70.69,4.055,0.0,4.898268,22.28797,74.911,40.6717129184331,5.67102864742326,9660370380.11085,-136628907800.0,36.1568301361492,1.91429269739729,18.9650510388737,88.0,0.26,16.0,10.6482369881924,12.0,18.58131934,8010.0,7.89341834041165,7.44349954772737,1.58793253810516,49.6992797133178,5.0,1.049,-414607145757.572,7.998,3.71406087288222,5836000.0,4234113.0,Costa Rica,train,2.6737760286055,2.8199457887303336
131050870.339067,3.98,7072806.66060776,629241.883702378,0.0,610.0,52.7261992874357,8.85240876800238,2.28931518369204,3.536411,72.23,4.047,-100.0,4.382393,22.06913,74.54,42.2076534629626,10.3833417584494,10663439651.8098,-68556536200.0,40.9838933023995,1.08561611154366,18.9299706136343,90.0,0.26,21.0,13.3503494307268,12.0,21.70532355,7458.0,7.98356494599384,7.38179618148947,1.52086528848105,49.7088506395786,5.0,1.047,-589835122396.57,8.29,3.57322919534328,6096975.0,4529487.0,Costa Rica,train,2.84845798509323,2.8199457887303336
145879363.441969,4.2322268713761,16412097.2062937,2147598.30643864,69557392.3036462,640.0,51.5476276170829,8.62223694626727,2.11954115234671,3.458638,76.06,4.078,100.0,4.255279,21.63063,75.639,43.4645223606983,6.01189753930427,11304514717.8421,-219660417800.0,46.3172607175924,1.09869103784952,18.9641457289161,91.0,0.27,16.0,13.0133254443172,12.0,25.51746605,7022.0,8.08304239941896,7.34418715087639,1.47252758666781,49.719095981892,5.0,1.047,-756614665993.854,9.32,3.44704913035542,7114105.0,5446335.0,Costa Rica,train,2.45679896844587,2.8199457887303336
160876053.330787,4.48445374275233,24764330.1497468,9467521.36736025,9207629.71600093,660.0,50.4760189555216,8.42982819706634,9.11844933636483,3.219867,86.93,4.176,100.0,4.665913,21.76647,75.687,43.3140351086932,8.04149726019115,12213566959.1553,-370056629400.0,52.331237658531,3.19811057061578,21.0856415119869,89.0,0.27,14.0,12.9843104876329,12.0,32.97533765,6651.0,8.17850388225644,7.34069337752177,1.43284202712965,49.7317601958078,5.0,1.046,-948501494188.219,8.36,3.33777279453659,6829292.0,5395652.0,Costa Rica,train,5.79983828152986,4.652914202314724
195724683.34662,4.73668061412854,36727846.7334896,16764462.40114,0.0,690.0,49.5374631757236,7.91531104342903,4.60489593294517,2.77623,83.3,4.304,0.0,3.9884,22.25523,77.106,40.5821375084213,7.52293585253985,13132385766.7996,-735053239900.0,57.83480190669,2.4870184075874,23.2867682663601,89.0,0.27,16.0,10.5167859473734,12.0,33.96875103,6273.0,8.27052878067862,7.37346425777288,1.40273700394929,49.7453727112429,5.0,1.047,-1197709920742.34,6.758,3.23689250633054,9072293.0,7363020.0,Costa Rica,train,6.7077552655675,4.652914202314724
201819801.878363,5.0,41847154.6454129,1465799.53491526,0.0,720.0,48.736264698371,6.97696046934205,-3.23940410123966,2.628136,79.94,4.421,0.0,4.271855,21.65309,74.932,38.8064606509756,2.17205931584421,13417628975.2399,-1424540557900.0,64.441725785452,5.23802919893042,24.6107400918404,90.0,0.27,14.0,11.4237857845896,12.0,41.90588862,5833.0,8.35968070225327,7.43704476154785,1.38455388597677,49.7588473898143,5.0,1.048,-1465828421777.68,5.871,3.15249014205758,10802162.0,8948194.0,Costa Rica,train,3.29801133416072,2.8199457887303336
198845829.021664,6.2,10389025.9427227,1715076.37201566,0.0,750.0,48.0419774851338,7.04962970066208,-3.35524193884577,2.333741,80.81,4.433,0.0,4.043875,20.96172,71.696,34.6323050259288,-8.4617526534214,12282262399.4013,-87197905400.0,70.6934308530238,6.21361751628757,18.4529135968439,86.0,0.28,12.0,9.70133091777494,12.0,42.74082225,5283.0,8.44159975484439,7.52422551762595,1.35039395502168,49.7731270683459,5.0,1.047,-927877104700.422,9.582,3.04371801687519,10808195.0,9056670.0,Costa Rica,train,-2.2030571692319,-0.30103718304179494
203191308.659984,6.41787721101785,0.0,4787229.09193148,0.0,790.0,47.4197998044928,6.48518940835947,6.33269859105306,2.860717,84.9,4.552,0.0,1.700555,19.623,70.084,32.8294113467273,9.32745250978337,13427884591.8325,-366984125800.0,75.379588744977,4.32478452680158,19.8339185211217,88.0,0.28,13.0,6.62884490879507,12.0,67.68068898,4728.0,8.52463312027346,7.62196407053442,1.2873898093698,49.7859268598943,5.0,1.048,-732607432396.989,9.13,2.91906924871365,13567870.0,11466846.0,Costa Rica,train,4.01263887434433,4.652914202314724
221624910.777553,6.63575442203559,0.0,10841684.8244302,0.0,820.0,46.8955888566006,5.59987212230861,-0.160541294755362,2.963221,89.33,4.379,0.0,1.798013,19.17393,68.978,32.4724708770444,7.0481041509608,14374295883.1356,-798817272000.0,78.8419429664093,1.06238523930674,20.0481795975156,85.0,0.28,14.0,4.5932251410207,12.0,88.74215105,4258.0,8.60233971076084,7.71742819762116,1.24002656207939,49.7969198658269,5.0,1.047,-927079867262.64,11.913,2.80569049966737,12756430.0,10996190.0,Costa Rica,train,3.1165261164475,4.652914202314724
231471855.698857,6.85363163305341,26111470.4907643,8800921.0664332,0.0,850.0,46.4691168517041,5.13084191429059,4.94038719976867,3.285422,94.72,4.541,100.0,1.405981,18.27279,71.294,31.6513173356963,5.56427246559392,15174120871.0839,-889759802000.001,82.5740311746088,1.12244456995766,19.8541955079701,91.0,0.28,13.0,4.73363297222332,12.0,113.5432338,3983.0,8.65172780443825,7.81088961121671,1.20358030533586,49.8078048926729,5.0,1.045,-847063710222.868,10.839,2.6721437984372,14388402.0,12638032.0,Costa Rica,train,3.62781247368443,4.652914202314724
251491510.250421,7.07150884407115,25014697.5684794,1339693.14190529,0.0,870.0,46.123181135346,4.78335093294853,0.0110652341374049,4.096665,95.14,4.62,200.0,1.873796,16.81729,70.809,30.5916493612524,3.31153349764458,15676616966.703,-734125466499.999,86.3643539939481,3.36789218085561,19.5904601616081,95.0,0.28,11.0,4.59021167481144,12.0,148.4280298,3950.0,8.66664125236112,7.90542694567106,1.1532718484809,49.8192541638536,5.0,1.046,-827798104987.711,9.744,2.52857305743448,11985077.0,10720773.0,Costa Rica,train,1.31951278728171,1.497725152288645
263642024.403804,7.01653448103872,22923321.2794536,916666.856552187,0.0,890.0,45.8323148153723,4.88788378983139,2.23397966061579,3.68607,99.17,5.059,0.0,1.911192,17.77384,71.742,31.3629152835975,4.96433604980618,16454856914.171,-690347947400.0,91.7249207176699,2.94251059791229,19.2231532892007,91.0,0.28,12.0,6.20692042008149,12.0,144.9214415,3996.0,8.64553755822988,7.99689233549769,1.09494595424381,49.8325450509962,5.0,1.046,-739309014599.271,10.515,2.38181583713982,13915728.0,12687329.0,Costa Rica,train,2.41456400871552,2.8199457887303336
262187053.583693,6.96156011800626,9599630.09717278,613995.464178826,0.0,910.0,45.5564502269023,4.74911042904841,-2.48379345852284,3.987699,97.63,5.034,0.0,1.86252,18.93253,70.392,29.9956578647983,2.88831194234885,16930124511.5194,-229984308000.0,95.3528389047708,2.3848728625709,18.8537264421187,92.0,0.28,11.0,3.95521539698855,12.0,153.9372109,4065.0,8.58830676929602,8.09006330495078,1.04634340433544,49.8478522614408,5.0,1.046,-155609907542.445,10.375,2.25182742083291,16339071.0,15063234.0,Costa Rica,train,2.57317861066939,2.8199457887303336
290165355.870747,6.90658575497383,7795049.60214203,963569.079638473,0.0,930.0,45.3324653913013,4.9143557868633,5.28433765133568,3.613738,103.2,4.986,0.0,2.314296,18.43473,67.012,31.2600963003845,9.4172718980921,18524480369.4548,109540960600.0,97.2205767509792,2.34300719119955,18.888940977993,97.0,0.29,9.4,1.95876480203574,12.0,168.4594269,4150.0,8.50095867012502,8.17884713023477,1.01547072688832,49.8647882140376,5.0,1.044,163085316963.154,10.202,2.14486547932902,25900872.0,24089980.0,Costa Rica,train,3.15151338793582,2.8199457887303336
309065195.263913,7.13113424833638,2889952.63350539,928725.011920059,0.0,960.0,45.2233978173925,4.69977633159901,3.74433663703304,3.170337,105.76,5.18,99.99609375,2.296146,17.48211,69.25,32.7626831479863,6.95492448873365,19812843991.0806,155718408600.0,100.0,1.96344263339358,18.0648742424157,96.0,0.29,9.6,2.8588837280198,12.0,177.0248638,4196.0,8.39662663226257,8.24283189464398,0.978713315995535,49.8810935548221,5.0,1.045,-20.9921875,9.743,2.03441484263971,19571878.0,18526671.0,Costa Rica,train,3.14326598621662,2.8199457887303336
327926096.549385,6.96686198283506,4547073.44215067,0.0,0.0,980.0,45.207022387432,4.48382833722173,4.00816117224885,2.758479,104.0,5.276,0.0,2.053982,18.45895,70.352,33.7385107761536,4.89096079640217,20781882423.3367,191482889200.0,102.192478427938,0.561893500736261,18.3698605660091,94.0,0.29,10.0,2.19247842793764,12.0,168.5386493,4198.0,8.28528002251853,8.27440640378617,0.934615300864476,49.8987250666272,5.0,1.044,-206405555667.021,11.442,1.92258852809582,30722035.0,29753279.0,Costa Rica,train,1.66130830993416,1.7500909365950599
336018297.861466,7.08838794090528,3394992.30132517,0.0,0.0,1000.0,45.2014016009321,4.20205116302465,-1.46522963249544,3.023358,96.99,5.468,0.0,2.095425,17.63289,69.562,34.3253215593308,4.26147004629227,21667496117.8629,1093391917300.0,104.815546908869,5.89642939920903,16.0640851994464,95.0,0.3,10.0,2.56679211746589,12.0,143.7687874,4154.0,8.17339438553028,8.2727184617494,0.865128346659953,49.9191666017639,5.0,1.043,-129100629020.234,14.117,1.7885179241658,37666990.0,37200494.0,Costa Rica,test,1.53529056646803,2.8199457887303336
327708878.342817,6.85717834728279,1722691.22834633,0.0,0.0,1000.0,45.1774483416448,4.41427267612461,0.541522625647545,3.077206,94.64,5.627,0.0,1.975492,17.59424,63.236,31.5353944113983,-10.9391522055539,19297255738.3974,1078224083600.0,104.979174456048,0.609511165614137,15.8039047641907,97.0,0.3,9.7,0.15610999704252,12.0,146.6370492,2084.0,8.05963924716326,8.23847569047752,0.755771068349343,49.9400851631969,5.0,1.044,95122393193.3223,21.25,1.61994452252788,34175549.0,34175549.0,Costa Rica,test,-4.77333027975166,-0.30103718304179494
369622359.199126,6.85717834728279,4855931.71780001,0.0,0.0,1100.0,45.0931148604291,4.45421187273713,3.57762623211441,2.996882,98.89,7.192,-100.0,1.888658,17.18582,64.908,36.131560784972,17.3153174508936,22638636828.8117,661230227200.0,107.109348960273,1.07710118132125,19.6408525393417,99.0,0.31,11.0,2.02914007969832,12.0,152.0081561,2084.0,7.9461101515368,8.18080891078651,0.600406861056438,49.9658029742972,5.0,1.044,-659923839470.059,20.118,1.406834717935,37584689.0,38221841.0,Costa Rica,test,6.93558539226061,2.8199457887303336
526221679.164102,7.28,236065845.562313,71273320.7120547,23769576.2501678,1300.0,45.1573443208506,6.60125501383918,9.12055844824626,0.6835895,125.11,7.244,75200.0,0.4725244,22.98386,65.848,14.1300293796253,14.0741232731137,5493328278.86399,-860700000.0,106.968149700955,3.04131315224829,12.5033534650291,95.0,0.29,12.0,1.74116359273691,12.0,0.058852179,-24942.0,9.14948855517277,9.87708527750711,0.32194458830191,49.8023868808624,6.0,1.079,-1245011163.02417,8.407,0.633089365845533,6334464.0,4339818.0,Cuba,train,5.57432164122072,6.091060453261597
533105919.956545,7.51,189518204.348405,29451701.8429801,23459257.1399955,1400.0,44.9645778460348,6.37956720450471,0.891405799381246,0.7139489,124.68,7.318,400000.0,0.5045713,20.20677,66.307,13.2344771860718,-3.59825327510917,5295664414.15727,-916300000.0,107.454789651477,3.27538584921348,11.4647248945787,98.0,0.3,9.5,0.454939112139584,12.0,0.077016808,-22329.0,8.60661121086992,9.68977735003279,0.299718119482692,49.857336216743,6.0,1.072,-1265675558.29566,5.803,0.607246251474507,5125246.0,3594200.0,Cuba,train,2.87622867106792,2.9310825883522487
532435971.783692,8.14,138923738.737296,43281266.1721339,37588265.5207638,1400.0,44.7829322311389,5.94572870305592,-2.51546177433606,0.6785589,130.06,7.436,24100.0,0.4630182,20.20678,66.634,11.5270686652476,-3.79899740291116,5094482260.59655,-562700000.0,112.325904128141,4.13105571203647,9.19635015852696,99.0,0.32,9.2,4.53317575927858,12.0,0.159811267,-23874.0,7.97201700849555,9.54999095474079,0.277231369135209,49.9079458097371,6.0,1.069,-1127909098.6989,4.662,0.581186005219123,11322222.0,8067270.0,Cuba,train,1.144029242407,1.26810370784168
538560170.573663,8.56500000000011,192908596.091241,94386017.7603323,37473089.2389919,1500.0,44.5197691703069,5.74521185921362,2.39377299141654,0.7658601,131.46,7.567,87500.0000038147,0.5632929,20.20678,67.078,12.9519347542701,5.78227021597186,5389058991.00899,-245300000.0,115.665926730179,7.28453822120565,8.50361547803416,72.0,0.34,8.6,2.97351054323785,12.0,0.315700642,-19525.0,7.31895880471912,9.40534543656842,0.260768627095581,49.9409467644033,6.0,1.068,-601522154.355287,3.429,0.474300935380461,10354144.0,7512097.0,Cuba,train,3.52243390954436,2.9310825883522487
559503387.166802,8.99,240112514.26939,171743099.694936,33170664.6749231,1500.0,44.1528573558474,5.4744391801691,0.208268249505366,0.7719536,138.19,7.695,400.0,0.5827271,19.38891,66.976,16.0217783943669,19.0436623340653,6415333188.24033,279700000.0,116.366837446466,8.56249498870589,8.80061775253252,88.0,0.35,8.0,0.605978559202299,12.0,0.675233985,-13532.0,6.73736238606745,9.16838992869061,0.232575967917871,49.9613373155304,6.0,1.067,-467178070.911302,2.208,0.356276117639966,12575393.0,9342353.0,Cuba,train,5.52482706066367,6.091060453261597
612367593.772529,9.19,283701558.822157,158091084.126134,36263154.6319817,1600.0,43.7777259288853,4.36365221842694,-11.6437233710901,0.7327452,108.38,7.806,84400.0,0.6162165,19.11275,66.663,21.018043449426,47.4997091718877,9462597795.06208,1140600000.0,116.809125370809,10.400184585571,10.774593517397,89.0,0.36,7.9,0.380080729225,12.0,1.205162957,-11973.0,6.25811633221974,8.80450646073165,0.185302193413535,49.9816825616386,6.0,1.067,-1242889927.51493,2.209,0.307522633060114,20005022.0,15315219.0,Cuba,train,10.995788111602,11.45859394901925
656747081.744309,8.11,363257799.166633,329867780.909259,50214336.0769936,1600.0,43.4571412046208,3.40501452330934,-6.04555153001911,0.6176298,89.16,7.907,-235300.0,0.5601578,18.13402,66.516,18.7134547274699,1.32386907779842,9587870201.22734,126000000.0,128.917046748892,7.88930241201129,11.7286150905906,89.0,0.37,7.8,10.3655612005023,12.0,1.356185222,-9462.0,5.88463359249685,8.32617217002474,0.128992465660705,50.0015185651247,6.0,1.067,-866254310.344828,2.215,0.251071009136873,22237141.0,17569003.0,Cuba,train,11.9213997864365,11.45859394901925
712849916.150991,11.7,783668946.995428,1145293344.4443,51599796.2734522,1600.0,43.2833684213738,3.90810167923978,18.038430243475,0.5766159,95.23,8.001,-500000.0,0.510187,18.03111,66.442,20.3363598668348,13.7962860002224,10910640195.5188,1585300000.0,133.544879259308,10.4677438919197,10.1839638658861,93.0,0.38,7.8,3.58977546191458,12.0,1.759130327,-14434.0,5.69928976737276,7.73553535752219,0.0821729969258322,50.0203595652734,6.0,1.067,-1082294701.23686,1.871,0.204110466445062,14908469.0,12099630.0,Cuba,train,7.1740326579004,6.091060453261597
717909536.428091,14.01,1039332417.71745,176629473.107434,49159550.6219127,1700.0,43.3002436455257,3.81703869500364,0.636300970358988,0.6666809,95.13,8.096,0.0,0.5718517,18.08334,66.742,20.567605659282,11.5725495177697,12173279434.8509,-2299700000.0,133.084773658949,2.55337339592086,14.8446789230721,95.0,0.4,8.4,-0.344532566813086,12.0,2.941806353,-24636.0,5.73712923427497,7.10188701582051,0.0596278925041623,50.0382074079185,6.0,1.067,-4222096133.35044,1.962,0.181403516925037,41010054.0,33971523.0,Cuba,train,4.05476387695902,2.9310825883522487
745119516.402829,13.27,527705845.946204,107626516.150894,53602897.7847468,1700.0,43.4543646384114,3.93041237113402,-0.20549027872913,0.5734425,97.69,8.191,0.0,0.4916843,17.57057,68.013,17.4597293814433,3.11788404273953,12552828171.8282,1245000000.0,133.928764049792,1.72426231873601,10.9375,96.0,0.41,7.3,0.634175020657153,12.0,5.505147704,-30328.0,5.90342718014611,6.54008864657715,0.0582984063263004,50.0552016119562,6.0,1.067,-3586566916.82301,1.99,0.178630734178103,25078594.0,21014475.0,Cuba,train,1.39217817327636,1.26810370784168
803334416.764215,13.01,727043600.656716,219277396.476084,72865282.2794025,1700.0,43.6885202193097,3.61428926750404,-5.91341077085534,0.535218,84.44,8.297,0.0,0.4962425,17.08237,66.731,22.5702648924263,13.7931034482759,14284252747.2527,3119000000.0,135.538652788605,2.25374310480693,10.0733739584629,96.0,0.42,8.5,1.20204852948169,12.0,8.883772062,-27718.0,6.14788320004542,6.07404941433127,0.0640748450108155,50.0711266908919,6.0,1.066,-875999298.245613,2.71,0.184255877917833,17639825.0,14908249.0,Cuba,train,2.32476685109735,2.9310825883522487
822965203.693312,13.01,1161415126.49393,198442938.168635,67709198.091006,1800.0,43.9604132466856,3.60487027105378,4.32098765432099,1.14583,88.97,8.421,0.0,1.194706,17.14137,67.679,25.103638208436,5.4560382146589,15063607035.8213,2240000000.0,141.399028509356,-1.16368680641183,8.47079286853167,97.0,0.43,8.2,4.32376713223725,12.0,11.63974471,-28752.0,6.42214463778706,5.69161792115044,0.0734247089104104,50.0859655659806,6.0,1.067,-2720443265.46853,3.517,0.1934617439347,16714845.0,14408388.0,Cuba,train,2.72684625087871,2.9310825883522487
891399709.213492,13.01,1118205157.63044,73504756.6718945,65299522.7821438,1800.0,44.2052193325672,3.85009775638835,0.699300699300707,0.9506263,94.41,8.571,0.0,0.9955937,19.18731,67.44,25.5109993027167,0.43881378724609,15129708220.3511,3771000000.0,145.519477935617,-0.639376218323591,8.57521773013768,99.0,0.43,7.5,2.91405780485152,12.0,14.86958951,-17531.0,6.61299488372339,5.51068347031448,0.0935951943767368,50.1024379072426,6.0,1.069,-2003995969.90865,3.615,0.213485541924243,14409955.0,12656966.0,Cuba,train,2.91852839958906,2.9310825883522487
933233922.389391,13.01,1027699036.56301,10650612.5505196,79210635.083047,1800.0,44.3822601905376,3.92492352361694,4.70085470085471,1.134923,98.12,8.672,0.0,1.223259,17.20542,67.65,24.1004303416809,1.74053977873301,15393046810.3325,2991000000.0,149.387138624789,0.761202228674577,9.39363301705812,99.0,0.44,7.7,2.65783023966264,12.0,17.62738063,-15301.0,6.7537496697908,5.56783382586419,0.108603882669157,50.1205088088861,6.0,1.072,-2145550634.53403,3.55,0.168490349769189,15184799.0,13582960.0,Cuba,train,2.63607524929792,2.9310825883522487
898672521.162302,13.01,941011982.923828,37937223.994997,85872208.2553126,1900.0,44.4838335813217,3.93771077167229,2.24489795918367,1.433639,97.18,8.833,0.0,1.628028,16.88728,68.245,22.0839119222377,-2.83972849425128,14955926073.9261,3947000000.0,154.560784914916,-0.981308411214954,7.61133703630232,99.0,0.45,7.4,3.46324746410833,12.0,22.33274085,-14543.0,6.91663946682263,5.73641410691127,0.0922325673162479,50.138536568836,6.0,1.073,-978285178.507032,3.14,0.136489477895753,8973385.0,8181270.0,Cuba,train,0.954420824338413,2.9310825883522487
